9.0,-1.4906252628354688,-1.3895399867412177,-1.1839783068513943,-1.292480072818358,-1.2677844499426683,-1.2325932218225781,-1.292018251297872,0.0,0.0,1.0
7.0,-0.1165245682958862,-0.02903671234426159,-0.3470991859785052,-0.27785791671834853,-0.14584129448144662,-0.23351591583404838,-0.4190856634392621,0.0,0.0,1.0
9.0,-0.49127930317031765,-0.5329268139727642,-1.1839783068513943,-0.8081127118660922,-0.7158244638221878,-0.9725594024557005,-0.7998710721347873,0.0,1.0,0.0
4.0,-3.2811201072355307,-3.153155342440975,-2.4990740682230768,-1.6687570332212764,-1.596707543712424,-1.5884289746404108,-1.6907652358752614,0.0,1.0,0.0
21.0,1.2159367112576485,1.432244582378395,0.728888255143781,0.853012406010205,0.5074990972529998,0.5922055105765631,1.1579406989884322,0.0,0.0,1.0
10.0,-0.07488515330983822,-0.33137077332136317,0.011563294395590387,-0.3635144605499072,-0.4950404693739956,-0.3612518271019884,-0.12451581897668591,0.0,1.0,0.0
9.0,0.2998695815645937,0.3236863587956897,0.3702257747696853,0.28910682578577745,0.32501436714786114,0.7518753996614881,0.11616929784029704,1.0,0.0,0.0
11.0,0.05003309164830575,0.12213031814428864,0.6093340950190824,0.1341092702810522,-0.18188766092196784,0.5328995517735909,0.04432299431283939,0.0,0.0,1.0
14.0,1.0910184662995046,1.0291325010755927,0.4897799348943839,0.5368989704413578,0.16505861606804853,0.9297932760704041,0.9424017884060594,1.0,0.0,0.0
8.0,0.1749513366064497,0.3236863587956897,0.2506716146449868,0.24219967083040006,0.029884741916094013,0.5328995517735909,0.2598619048952124,1.0,0.0,0.0
10.0,-0.3247216432261261,-0.48253780380991396,-0.22754502585380668,-0.5858135862079997,-0.44998251132334405,-0.771831541891795,-0.5663705856705501,0.0,0.0,1.0
11.0,0.7995425613971686,0.6260204197727908,0.3702257747696853,0.27992933894668176,0.394854202126371,-0.08753201724211693,0.3245235780699239,0.0,1.0,0.0
9.0,0.13331192162040173,0.12213031814428864,-0.46665334610320375,-0.03516437586226588,0.14703543284778794,-0.3201938556230077,-0.11014655827119438,0.0,0.0,1.0
13.0,-0.5745581331424137,-0.6337048342984648,0.2506716146449868,-0.5083148084556371,-0.8600099295842725,-0.5072357256939196,-0.1712159162695334,0.0,0.0,1.0
10.0,1.3408549562157925,1.432244582378395,1.2071048956425745,2.1541760956419758,2.3909217437702313,2.0931024679748567,1.8009651155591773,0.0,0.0,1.0
8.0,0.7579031464111207,0.6260204197727908,0.3702257747696853,0.757158654579651,0.6719606441378773,1.2719430383952435,0.38200062089188996,0.0,0.0,1.0
6.0,-1.199149357933133,-1.3391509765783673,-1.0644241467266957,-1.179291068469513,-1.1934388191590934,-1.0501133485826641,-1.1770641656539398,0.0,1.0,0.0
4.0,-2.48997122250062,-2.4980982103239224,-2.25996574797368,-1.5953371385085118,-1.506591627611121,-1.5108750285134476,-1.6081419868186853,0.0,1.0,0.0
7.0,-1.2407887729191809,-1.3895399867412177,-0.10799086572910815,-0.47262458185915446,-0.3936600637600297,-0.4524917637219453,-0.5124858580249568,1.0,0.0,0.0
6.0,-1.7404617527517563,-1.7926520680440194,-1.6621949473501878,-1.3557027599321276,-1.3376242849211781,-1.2827751869635546,-1.3926030762363124,0.0,1.0,0.0
20.0,0.5497060714808807,0.4748533892842405,0.3702257747696853,0.4838734909265829,0.10197747479713642,0.4279736246606405,1.2657101542796183,1.0,0.0,0.0
13.0,1.7572491060762714,1.5834116128669447,2.0439840165154637,2.4641712066514256,2.3008058276689285,3.046559805653408,2.3613662830733473,1.0,0.0,0.0
9.0,-1.282428187905229,-1.288761966415517,-0.8253158264772991,-1.2129418535461967,-1.211462002379354,-1.1139813042166342,-1.1770641656539398,0.0,0.0,1.0
8.0,-0.4496398881842701,-0.2809817631585129,0.13111745452028825,-0.494038717817044,-0.5446042232297122,-0.33387984611600097,-0.38675482685190615,0.0,0.0,1.0
11.0,0.7162637314250726,0.42446437912139023,-0.22754502585380668,0.0892415568454741,0.1335180454325925,-0.08297002041111906,0.23830801383697506,1.0,0.0,0.0
9.0,1.3408549562157925,1.281077551889844,0.8484424152684789,1.5413239189423722,1.6136719673964934,1.7965726739599965,1.3124102515724658,1.0,0.0,0.0
15.0,0.3831484115366887,0.575631409609941,-0.3470991859785052,0.04131468113019734,0.0862071894794084,-0.03735005210114074,0.008399842549110562,0.0,0.0,1.0
8.0,-0.1581639832819342,-0.18020374283281237,-0.46665334610320375,-0.5225908990942303,-0.4680056945436047,-0.4388057732289517,-0.6669554106089909,1.0,0.0,0.0
10.0,-0.36636105821217413,-0.02903671234426159,-0.22754502585380668,-0.39002720030729443,-0.3711310847347042,-0.32931784928500335,-0.2071390680332622,1.0,0.0,0.0
11.0,1.0493790513134567,1.1299105214012934,1.6853215361413678,1.7330314218034797,1.3838763813381707,1.162455114451295,1.589018520153178,0.0,0.0,1.0
7.0,-1.2407887729191809,-1.2383729562526673,-1.4230866271007911,-1.2292573857045888,-1.179921431743898,-1.2827751869635546,-1.1950257415358043,0.0,1.0,0.0
8.0,-0.4496398881842701,-0.4321487936470637,-0.46665334610320375,-0.4420329590621692,-0.14584129448144662,-0.27913588414402696,-0.7100631927254653,0.0,0.0,1.0
11.0,0.21659075159249772,0.22290833846998917,0.3702257747696853,-0.0892095761369397,-0.3170615350739224,0.42341162782964237,-0.0418925699201096,1.0,0.0,0.0
12.0,1.7572491060762714,1.5834116128669447,1.5657673760166693,2.6487406641932365,2.6567636962690746,2.5493021510746425,2.3434047071914823,1.0,0.0,0.0
13.0,0.3831484115366887,0.07174130798143838,-0.22754502585380668,0.1045373682439666,0.30699118392760055,0.13600582747677784,-0.005969418156380771,0.0,0.0,1.0
6.0,-1.0325916979889411,-0.9864279054384161,-0.9448699866019973,-1.0661020641206675,-1.0334830680792806,-1.1002953137236406,-1.0405561889517703,0.0,1.0,0.0
9.0,0.05003309164830575,0.07174130798143838,-0.7057616663526005,-0.5185120160546323,-0.4815230819588001,-0.5209217161869132,-0.3580163054409233,0.0,1.0,0.0
12.0,1.5490520311460314,1.230688541726994,1.326659055767273,2.1327619596840863,1.424428543583757,2.0611684901578715,3.2091526646973465,1.0,0.0,0.0
8.0,-0.49127930317031765,-0.5833158241356144,-0.7057616663526005,-0.8570593083412686,-0.8757802149020004,-0.7170875799198209,-0.7747248659001771,1.0,0.0,0.0
15.0,1.4241337861878876,1.5330226027040954,1.2071048956425745,1.3567544614005613,1.0301714106405566,1.477232895790147,1.7686342789718217,0.0,0.0,1.0
9.0,0.05003309164830575,-0.12981473266996213,-0.586207506227902,-0.5307486651734263,-0.4972933672765282,-0.39318580491897315,-0.5591859553178044,1.0,0.0,0.0
12.0,0.7162637314250726,0.6260204197727908,1.326659055767273,0.9070576062848789,0.4939817098378041,1.376868965508194,1.1435714382829403,1.0,0.0,0.0
13.0,0.7579031464111207,0.7267984400984913,0.9679965753931773,0.674561273027791,0.5638215448163139,0.3276096943786876,0.6190934225325002,0.0,0.0,1.0
13.0,1.7988885210623193,1.281077551889844,1.087550735517876,1.6749073384892073,1.6880175981800687,2.462624211285683,0.6909397260599579,0.0,0.0,1.0
13.0,0.2582301665785457,0.12213031814428864,0.011563294395590387,0.08006407000637841,-0.13232390706625116,0.5693955264215738,-0.2071390680332622,1.0,0.0,0.0
9.0,0.7579031464111207,0.676409429935641,0.13111745452028825,0.2523968784293952,0.14478253494525536,0.13144383064578,0.5831702707687715,1.0,0.0,0.0
11.0,0.1749513366064497,0.27329734863283944,0.13111745452028825,0.22384469715220892,0.04114923142875689,-0.5117977225249174,0.7627860295874151,0.0,0.0,1.0
12.0,0.7162637314250726,0.7771874502613415,0.2506716146449868,0.8397560361315111,1.0955054498140016,1.0119092190283654,0.5005470217121951,1.0,0.0,0.0
9.0,-0.6994763781005576,-0.6840938444613145,-0.46665334610320375,-0.7968957835071978,-0.6662607099664712,-0.8904434594977392,-0.8537557997803805,0.0,1.0,0.0
13.0,1.2575761262436964,1.1802995315641436,0.4897799348943839,0.927452021482869,0.9580786777595146,0.8659253204364346,0.8310400179384999,0.0,0.0,1.0
11.0,0.1749513366064497,0.3236863587956897,0.011563294395590387,0.021939986692106568,-0.015173216134557249,0.09038585916679927,-0.0023771029800080876,0.0,0.0,1.0
9.0,-0.19980339826798219,-0.2809817631585129,-0.3470991859785052,-0.5134134122551346,-0.4071774511752254,-0.493549735200926,-0.6130706829633976,0.0,0.0,1.0
11.0,0.7579031464111207,0.676409429935641,0.8484424152684789,0.744922005460857,0.8995033322936672,0.7153794250135053,0.5580240645341612,1.0,0.0,0.0
10.0,-0.40800047319822214,-0.33137077332136317,-0.3470991859785052,-0.4807823479383505,-0.3711310847347042,-0.5984756623138766,-0.422677978615635,0.0,0.0,1.0
7.0,-1.6571829227796604,-1.4903180070669182,-1.1839783068513943,-1.2996181181376547,-1.2362438793072121,-1.3192711616115376,-1.2704643602396346,1.0,0.0,0.0
11.0,0.9661002213413605,0.7771874502613415,0.13111745452028825,0.6215357935130166,0.870215659560744,0.6378254788865417,0.4502546092429748,1.0,0.0,0.0
19.0,1.1326578812855526,1.1299105214012934,0.9679965753931773,1.3975432917965416,0.7508120707265177,1.0666531810003397,1.3016333060433471,1.0,0.0,0.0
6.0,-0.36636105821217413,-0.33137077332136317,-0.586207506227902,-0.31048898103513284,-0.1751289672143701,-0.6760296084408401,-0.49452428214309246,0.0,0.0,1.0
7.0,-0.49127930317031765,-0.48253780380991396,-0.586207506227902,-0.5083148084556371,-0.29002676024353147,-0.3749378175949817,-0.8537557997803805,0.0,0.0,1.0
9.0,0.2582301665785457,0.4748533892842405,-0.10799086572910815,0.01684138289260914,0.10197747479713642,-0.08753201724211693,-0.027523309214618267,0.0,0.0,1.0
9.0,0.1749513366064497,0.22290833846998917,0.011563294395590387,-0.289074845077243,-0.4409709197132138,-0.365813823932986,0.08024614607656821,0.0,1.0,0.0
6.0,0.05003309164830575,0.12213031814428864,0.728888255143781,-0.0015135907855822277,0.2281397573389604,0.2500557482517243,-0.6346245740216349,1.0,0.0,0.0
10.0,-1.282428187905229,-1.2383729562526673,-0.9448699866019973,-1.2251785026649906,-1.3150953058958523,-1.0318653612586728,-1.1339563835374653,0.0,0.0,1.0
12.0,-0.19980339826798219,-0.02903671234426159,0.3702257747696853,-0.1157223158943269,-0.060231174185208756,-0.24720190632704195,0.04432299431283939,0.0,0.0,1.0
11.0,1.3408549562157925,1.5834116128669447,0.8484424152684789,1.6504340402516195,1.884019715700402,1.7737626898050072,1.4309566523927706,1.0,0.0,0.0
10.0,-1.4489858478494209,-1.4903180070669182,-1.1839783068513943,-1.286361748258961,-1.2925663268705265,-1.1367912883716234,-1.284833620945126,0.0,0.0,1.0
9.0,0.8411819763832166,0.7267984400984913,0.4897799348943839,0.6378513256714087,0.991872146297503,0.3093617070546962,0.36763136018639847,0.0,0.0,1.0
9.0,-0.7411157930866056,-0.5833158241356144,-0.3470991859785052,-0.7540675115914185,-0.7315947491399158,-0.6030376591448745,-0.6741400409617366,1.0,0.0,0.0
14.0,0.6746243164390247,0.8275764604241918,0.13111745452028825,0.9611028065595526,0.7102599084809313,1.349496984522207,0.5113239672413138,0.0,0.0,1.0
8.0,-0.24144281325403016,-0.2809817631585129,0.13111745452028825,-0.6704504092796588,-0.6955483826993947,-0.2973838714680181,-0.6346245740216349,0.0,1.0,0.0
8.0,0.00839367666225776,-0.2809817631585129,-0.10799086572910815,-0.4359146345027722,-0.44322381761574636,-0.1970199411860655,-0.45860113037936384,0.0,1.0,0.0
17.0,1.1742972962716005,1.4826335925412453,1.326659055767273,1.2435654570517158,0.9986308400051005,1.5821588229030972,0.8705554848786017,1.0,0.0,0.0
7.0,-0.5329187181563656,-0.5833158241356144,-0.7057616663526005,-0.7367322586731267,-0.6617549141614061,-0.7444595609058079,-0.7280247686073297,0.0,1.0,0.0
10.0,-0.4496398881842701,-0.38175978348421347,0.011563294395590387,-0.6735095715593573,-0.6752723015766015,-0.5300457098489089,-0.6741400409617366,0.0,1.0,0.0
18.0,1.0077396363274085,0.7771874502613415,0.3702257747696853,1.3465572538015664,1.0459416959582848,1.1989510890992776,1.014248091933517,0.0,0.0,1.0
15.0,0.2998695815645937,0.27329734863283944,1.087550735517876,0.5654511517185435,0.28220930699974245,0.5739575232525717,0.6550165742962291,1.0,0.0,0.0
9.0,1.6739702761041755,1.6338006230297948,1.2071048956425745,3.0627472927124364,4.0265256210088785,3.2883456376962945,2.020096341317924,0.0,0.0,1.0
10.0,0.8828213913692646,0.8275764604241918,0.728888255143781,0.7887699981365359,0.46469403710488083,0.21812177043473904,0.5149162824176866,1.0,0.0,0.0
8.0,-0.36636105821217413,-0.2809817631585129,-0.3470991859785052,-0.4165399400646814,-0.08951884691813224,-0.6577816211168488,-0.5196704883777026,0.0,1.0,0.0
8.0,-0.7827552080726535,-0.6840938444613145,-0.7057616663526005,-0.9111045086159425,-0.9253439687577172,-0.7763935387227929,-0.9327867336605837,1.0,0.0,0.0
10.0,0.1749513366064497,0.22290833846998917,0.2506716146449868,-0.20443802200558397,-0.2584861896080754,-0.44792976689094743,0.11257698266392417,0.0,1.0,0.0
10.0,0.6329849014529767,0.42446437912139023,0.4897799348943839,0.6388710464313085,0.8093874161923647,0.4051636405056512,0.4897700761830765,0.0,0.0,1.0
6.0,-2.0319376576540917,-1.9438190985325703,-1.6621949473501878,-1.4372804207240881,-1.3353713870186454,-1.4515690697104753,-1.500372531527499,0.0,1.0,0.0
7.0,0.34150899655064076,0.07174130798143838,-0.3470991859785052,-0.32986367547322337,-0.2584861896080754,-0.23807791266504622,-0.38675482685190615,0.0,0.0,1.0
6.0,-2.198495317598284,-2.094986129021121,-1.7817491074748864,-1.4943847832784605,-1.4209815073148833,-1.401387104569499,-1.500372531527499,0.0,0.0,1.0
10.0,0.6329849014529767,0.676409429935641,0.728888255143781,0.6174569104734186,0.669707746235345,0.8339913426194495,0.504139336888568,0.0,0.0,1.0
14.0,0.21659075159249772,0.1725193283071389,-0.10799086572910815,0.046413284929694765,0.011861558695833658,0.1405678243077757,0.22393875313148354,1.0,0.0,0.0
12.0,0.7579031464111207,0.9787434909127426,0.6093340950190824,1.0426804673515133,0.7755939476543757,0.9206692824084083,1.2297870025158895,0.0,0.0,1.0
7.0,-0.6161975481284616,-0.6337048342984648,-0.7057616663526005,-0.7316336548736293,-0.5581216106449077,-0.8676334753427499,-0.9004558970732278,0.0,1.0,0.0
9.0,1.6323308611181275,1.432244582378395,1.326659055767273,2.5375911013641903,3.2087236823895546,2.243648363397786,1.8871806797921264,1.0,0.0,0.0
6.0,-1.074231112974989,-1.0872059257641167,-1.1839783068513943,-1.1741924646700153,-1.0988171072527253,-1.1915352503435974,-1.1770641656539398,0.0,1.0,0.0
14.0,0.5913454864669286,0.4748533892842405,0.3702257747696853,0.43288745293160774,0.25517453216935154,0.2728657324067133,0.9064786366423305,0.0,0.0,1.0
9.0,0.8411819763832166,0.9283544807498924,0.8484424152684789,0.906037885524979,0.9220323113189929,1.1077111524793204,0.9711403098170424,1.0,0.0,0.0
15.0,-0.1581639832819342,-0.23059275299566265,0.13111745452028825,-0.30844953951533377,-0.555868712742375,-0.014540067946151453,-0.2789853715607197,0.0,0.0,1.0
19.0,0.5497060714808807,0.42446437912139023,0.4897799348943839,0.14532619863994692,-0.006161624524427196,-0.22439192217205264,0.5472471190050426,1.0,0.0,0.0
7.0,-1.115870527961037,-1.0872059257641167,-1.1839783068513943,-1.1762319061898143,-1.1393692694983117,-1.1641632693576105,-1.141141013890211,0.0,1.0,0.0
11.0,0.5080666564948327,0.12213031814428864,0.3702257747696853,0.4186113622930148,0.34979624407571974,0.38235365635066193,0.5831702707687715,1.0,0.0,0.0
3.0,-2.6565288824448117,-2.548487220486773,-2.25996574797368,-1.5892188139491148,-1.5133503213187187,-1.54737100316143,-1.6153266171714311,0.0,1.0,0.0
10.0,0.13331192162040173,-0.23059275299566265,0.011563294395590387,-0.1289786857730206,-0.1480941923839792,-0.589351668651881,-0.01674636368549962,1.0,0.0,0.0
20.0,0.34150899655064076,0.27329734863283944,1.087550735517876,0.4145324792534168,-0.0241848077446878,0.21812177043473904,0.5113239672413138,0.0,0.0,1.0
10.0,0.9661002213413605,1.079521511238443,-1.4230866271007911,0.434926894451407,0.701248316870801,-0.046474045763136455,-0.45860113037936384,0.0,0.0,1.0
9.0,-0.19980339826798219,-0.4321487936470637,-0.3470991859785052,-0.6133460467252864,-0.5874092833778312,-0.7079635862578251,-0.5340397490831942,0.0,1.0,0.0
10.0,1.4657732011739355,1.9361346840068965,2.163538176640162,2.3948301949782596,2.032710977267552,2.042920502833881,2.4188433258953133,0.0,0.0,1.0
15.0,0.9661002213413605,1.5834116128669447,2.163538176640162,1.4118193824351346,1.282495975724205,1.7463907088190205,1.201048481104907,0.0,0.0,1.0
13.0,1.1326578812855526,1.230688541726994,0.728888255143781,1.0141282860743266,0.7192715000910617,0.7473134028304903,1.4453259130982625,1.0,0.0,0.0
9.0,-0.49127930317031765,-0.38175978348421347,-0.586207506227902,-0.8590987498610677,-0.93660845827038,-0.7946415260467844,-0.6705477257853637,0.0,1.0,0.0
11.0,-0.5329187181563656,-0.5833158241356144,-0.46665334610320375,-0.6939039867573474,-0.7496179323601764,-0.6897155989338337,-0.6022937374342789,0.0,1.0,0.0
15.0,-0.8660340380447495,-0.8352608749498652,-0.586207506227902,-1.1017922907171502,-1.168656942231235,-1.1276672947096278,-0.9004558970732278,0.0,0.0,1.0
13.0,1.1326578812855526,1.1802995315641436,0.4897799348943839,0.9141956516041755,0.6223968902821608,1.2628190447332477,1.1148329168719573,1.0,0.0,0.0
8.0,0.09167250663435374,0.5252423994470907,0.13111745452028825,-0.08411097233744226,-0.08951884691813224,0.18162579578675642,-0.2789853715607197,1.0,0.0,0.0
10.0,-1.074231112974989,-1.1375949359269668,-0.9448699866019973,-1.1364627965537333,-1.01545988485902,-1.3512051394285225,-1.105217862126482,0.0,1.0,0.0
9.0,1.0910184662995046,1.0291325010755927,0.2506716146449868,0.43696633597120577,0.5412925657909882,0.38691565318165977,0.47540081547758495,1.0,0.0,0.0
9.0,0.6329849014529767,0.6260204197727908,0.6093340950190824,0.46959740028799046,0.6516845630150844,0.5511475390975826,0.2598619048952124,0.0,0.0,1.0
6.0,-2.4066923925285235,-2.296542169672522,-1.901303267599585,-1.571883561030823,-1.5201090150263163,-1.5154370253444451,-1.5865880957604481,0.0,1.0,0.0
14.0,0.46642724150878473,0.12213031814428864,0.4897799348943839,-0.2054577427654836,-0.39140716585749713,0.08582386233580142,-0.3508316750881773,0.0,1.0,0.0
9.0,0.6746243164390247,0.4748533892842405,0.13111745452028825,0.30338291642437054,0.48947591403273893,-0.028226058439145028,0.2598619048952124,1.0,0.0,0.0
10.0,0.6746243164390247,0.4748533892842405,0.4897799348943839,0.5970624952754284,0.7823526413619732,0.8431153362814453,0.2311233834842293,0.0,0.0,1.0
14.0,0.00839367666225776,-0.02903671234426159,0.2506716146449868,-0.06881516093894953,-0.23370431268021707,0.22268376726573688,0.11616929784029704,0.0,1.0,0.0
10.0,0.9244608063553126,0.8275764604241918,0.8484424152684789,0.8458743606909084,0.9963779421025681,1.2080750827612734,0.47540081547758495,1.0,0.0,0.0
10.0,1.2575761262436964,1.6338006230297948,2.0439840165154637,1.5464225227418695,1.7105465772053943,1.0849011683243313,1.4094027613345337,1.0,0.0,0.0
13.0,-0.07488515330983822,0.12213031814428864,0.011563294395590387,-0.12184064045372395,-0.49053467356893043,-0.24263990949604408,0.36763136018639847,0.0,0.0,1.0
11.0,0.34150899655064076,0.3236863587956897,0.3702257747696853,0.08006407000637841,-0.051219582575078706,0.3321716912096855,0.15209244960402588,0.0,0.0,1.0
7.0,-1.074231112974989,-0.9864279054384161,-1.0644241467266957,-1.0518259734820745,-1.0289772722742154,-0.990807389779692,-1.0477408193045161,0.0,1.0,0.0
6.0,-1.8653799977099004,-1.7926520680440194,-1.5426407872254895,-1.4311620961646911,-1.3849351408743622,-1.3740151235835119,-1.468041694940143,0.0,1.0,0.0
10.0,0.8828213913692646,0.7771874502613415,1.087550735517876,0.6898570844262838,0.8499395784379505,0.6195774915625503,0.7268628778236867,1.0,0.0,0.0
9.0,1.1326578812855526,1.079521511238443,1.326659055767273,1.5025745300661906,1.690270496082601,1.5730348292411014,1.0573558740499915,0.0,0.0,1.0
11.0,0.05003309164830575,0.4748533892842405,0.6093340950190824,0.3095012409837676,-0.19765794623969588,0.9206692824084083,0.41433145747924593,1.0,0.0,0.0
8.0,-1.4489858478494209,-1.3391509765783673,-0.7057616663526005,-1.0936345246379542,-1.0672765366172692,-1.0683613359066555,-1.0657023951863804,0.0,0.0,1.0
8.0,0.9244608063553126,1.0291325010755927,1.087550735517876,0.9774183387179448,0.8319163952176905,1.253695051071252,0.9926942008752797,0.0,0.0,1.0
11.0,-0.03324573832379023,-0.2809817631585129,0.011563294395590387,-0.6194643712846833,-0.8194577673386862,-0.5984756623138766,-0.38675482685190615,0.0,1.0,0.0
11.0,-0.8243946230587016,-0.6337048342984648,-0.7057616663526005,-0.9427158521728272,-1.0560120471046064,-0.9086914468217306,-0.8753096908386179,1.0,0.0,0.0
9.0,0.34150899655064076,0.37407536895854,0.13111745452028825,0.1973319573948217,0.3385317545630566,0.2865517228997069,0.062284570194703806,0.0,0.0,1.0
9.0,-1.5739040928075645,-1.5407070172297683,-1.3035324669760926,-1.326130857895042,-1.2993250205781244,-1.2782131901325566,-1.320756772708855,0.0,1.0,0.0
10.0,0.00839367666225776,-0.02903671234426159,-0.10799086572910815,-0.14529421793141276,-0.1300710091637186,0.32304769754769,-0.3149085233244485,0.0,0.0,1.0
8.0,0.8411819763832166,0.9283544807498924,-0.22754502585380668,0.5165045552433676,0.9873663504924378,0.21812177043473904,0.08024614607656821,0.0,0.0,1.0
10.0,0.8411819763832166,0.676409429935641,0.4897799348943839,0.521603159042865,0.6359142776973561,0.5009655739566059,0.5149162824176866,0.0,0.0,1.0
10.0,1.0077396363274085,1.079521511238443,0.8484424152684789,1.4628054204301102,1.5505908261255812,1.68252275318505,1.2657101542796183,1.0,0.0,0.0
8.0,0.05003309164830575,-0.07942572250711186,-0.3470991859785052,-0.14529421793141276,0.1740702076781786,-0.2700118904820312,-0.45860113037936384,0.0,0.0,1.0
10.0,0.34150899655064076,0.22290833846998917,0.2506716146449868,0.00460473377381482,0.29347379651240507,-0.06472203308712789,-0.14247739485855052,0.0,0.0,1.0
8.0,0.46642724150878473,0.42446437912139023,0.13111745452028825,0.6286738388323133,0.8972504343911348,0.3595436721956726,0.36763136018639847,1.0,0.0,0.0
6.0,-0.3247216432261261,-0.38175978348421347,-0.22754502585380668,-0.6174249297648844,-0.49954626517906076,-0.6897155989338337,-0.598701422257906,0.0,0.0,1.0
8.0,0.09167250663435374,0.07174130798143838,-0.10799086572910815,-0.09940678373593477,-0.19315215043463071,-0.1057800045661086,-0.01674636368549962,0.0,0.0,1.0
9.0,1.5074126161599835,1.3314665620526944,1.5657673760166693,1.8931275811077017,2.104803710148594,2.1569704236088274,1.5962031505059235,1.0,0.0,0.0
8.0,-1.8653799977099004,-1.7926520680440194,-1.4230866271007911,-1.4301423754047917,-1.423234405217416,-1.4059491014004968,-1.4285262280000413,0.0,1.0,0.0
8.0,-1.157509942947085,-1.0872059257641167,-1.1839783068513943,-1.0620231810810694,-0.9321026624653148,-1.1367912883716234,-1.1159948076556008,0.0,1.0,0.0
10.0,-0.8660340380447495,-0.8856498851127155,-0.22754502585380668,-0.8468621007422735,-0.878033112804533,-0.680591605271838,-0.8609404301331263,1.0,0.0,0.0
8.0,-0.6161975481284616,-0.8352608749498652,-0.586207506227902,-0.8121915949056903,-0.6121911603056894,-0.9315014309767199,-0.8860866363677364,0.0,0.0,1.0
15.0,1.0077396363274085,0.9283544807498924,2.0439840165154637,1.625960742014031,1.025665614835492,2.0520444964958764,1.2297870025158895,1.0,0.0,0.0
8.0,-0.49127930317031765,-0.6337048342984648,-0.7057616663526005,-0.8886706518981534,-0.7969287883133604,-0.9771213992866985,-0.8537557997803805,0.0,1.0,0.0
8.0,0.09167250663435374,-0.07942572250711186,-0.10799086572910815,-0.10960399133492985,0.03889633352622431,0.2500557482517243,-0.23946990462061815,0.0,1.0,0.0
7.0,-1.5739040928075645,-1.5910960273926187,-1.1839783068513943,-1.3210322540955441,-1.279048939455331,-1.269089196470561,-1.284833620945126,0.0,0.0,1.0
8.0,0.09167250663435374,0.07174130798143838,0.2506716146449868,-0.5144331330150342,0.0005970691831705303,-0.4159957890739624,-0.09936961274207573,0.0,1.0,0.0
9.0,0.34150899655064076,0.3236863587956897,-0.3470991859785052,-0.054539070300356415,0.0005970691831705303,0.01739390987083355,-0.1712159162695334,0.0,0.0,1.0
11.0,0.4247878265227367,0.1725193283071389,0.011563294395590387,0.07088658316728295,0.15154122865285283,0.42341162782964237,-0.2789853715607197,0.0,0.0,1.0
11.0,0.7162637314250726,0.6260204197727908,0.2506716146449868,0.6806795975871883,0.926538107124058,0.7062554313515096,0.5005470217121951,0.0,0.0,1.0
9.0,0.5913454864669286,0.5252423994470907,0.011563294395590387,0.35844783745894376,0.4782114245200763,0.2637417387447176,0.09102309160568686,1.0,0.0,0.0
10.0,1.4241337861878876,1.432244582378395,0.3702257747696853,2.0817759216891107,1.836708859747218,2.3850702651587197,1.2836717301614828,1.0,0.0,0.0
7.0,0.09167250663435374,-0.07942572250711186,-0.22754502585380668,-0.3502580906712135,-0.3418434120017807,-0.16964796020007836,-0.45860113037936384,0.0,1.0,0.0
7.0,-2.1152164876261876,-2.145375139183971,-1.6621949473501878,-1.4739903680804705,-1.4097170178022205,-1.4835030475274604,-1.4572647494110242,0.0,0.0,1.0
8.0,0.00839367666225776,-0.23059275299566265,-0.9448699866019973,-0.6469968318019702,-0.5108107546917234,-0.7307735704128143,-0.6705477257853637,0.0,0.0,1.0
6.0,-2.156855902612236,-2.145375139183971,-1.901303267599585,-1.5025425493576567,-1.463786567463002,-1.4196350918934904,-1.5398879984676006,0.0,1.0,0.0
9.0,0.34150899655064076,0.22290833846998917,-0.3470991859785052,-0.35535669447071117,-0.350855003611911,-0.3794998144259796,-0.2071390680332622,0.0,1.0,0.0
18.0,1.4657732011739355,1.230688541726994,1.2071048956425745,0.9988324746758344,0.8499395784379505,0.47815558980161693,1.3016333060433471,0.0,0.0,1.0
10.0,-0.07488515330983822,0.07174130798143838,0.011563294395590387,-0.2758184751985495,-0.21568112945995646,-0.2608878968200355,-0.2789853715607197,1.0,0.0,0.0
17.0,0.13331192162040173,0.27329734863283944,0.13111745452028825,0.2880871050258778,0.3114969797326657,0.3595436721956726,0.18083097101500895,0.0,1.0,0.0
11.0,1.5490520311460314,1.5330226027040954,1.924429856390765,2.419303493215848,2.532854311629783,2.4945581891026674,2.350589337544229,0.0,0.0,1.0
10.0,1.4241337861878876,1.432244582378395,1.5657673760166693,2.741535253344092,3.4858301244010614,2.6086081098776144,1.8476652128520252,0.0,0.0,1.0
7.0,-0.8243946230587016,-0.9360388952755658,-1.0644241467266957,-0.9406764106530282,-0.7789056050930998,-1.0318653612586728,-1.0082253523644142,0.0,1.0,0.0
9.0,-0.07488515330983822,-0.07942572250711186,0.011563294395590387,-0.3981849663864905,-0.32156733087898726,-0.3247558524540055,-0.508893542848584,0.0,0.0,1.0
8.0,-0.03324573832379023,-0.33137077332136317,-0.10799086572910815,-0.5939713522871958,-0.6234556498183522,-0.5802276749898853,-0.49452428214309246,1.0,0.0,0.0
11.0,-0.19980339826798219,0.021352297818588113,0.2506716146449868,-0.34006088307221843,-0.350855003611911,-0.39774780174997126,-0.13529276450580455,0.0,0.0,1.0
